sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
superres_007373,0.0013581118546426296,0.0016445801593363285,0.0015024623135104775,0.0016064589144662023,0.0014274411369115114,0.001549624721519649,0.0016048718243837357,0.001632810803130269,0.0017279665917158127
color_003776,0.0017772916471585631,0.0013501723296940327,0.0014599307905882597,0.0015974779380485415,0.0013598939403891563,0.0014180447906255722,0.0015322385588660836,0.0015351622132584453,0.0016900355694815516
deblur_006795,0.0007822912884876132,0.001419476349838078,0.0009211902506649494,0.0010376719292253256,0.0008896068902686238,0.0010338122956454754,0.001087767886929214,0.001119221094995737,0.0012300009839236736
frameinterp_000782,0.0005031618056818843,0.0002962752478197217,0.00040241930400952697,0.0005321870557963848,0.0003483235486783087,0.00042316451435908675,0.00044295357656665146,0.00046378892147913575,0.0005044433637522161
traditional_004526,0.017954934388399124,0.01567523553967476,0.016216903924942017,0.016475338488817215,0.015565101988613605,0.015962079167366028,0.016162462532520294,0.016185976564884186,0.0164530947804451
superres_006145,0.0009707205463200808,0.0019559937063604593,0.0010554136242717505,0.0011371480068191886,0.001042342628352344,0.0011139246635138988,0.0011567517649382353,0.0011739376932382584,0.0012421156279742718
cnn_004341,0.0062219370156526566,0.007262261584401131,0.007553200237452984,0.007760041393339634,0.007305113598704338,0.007424809038639069,0.0076300338841974735,0.007613238412886858,0.007879206910729408
frameinterp_001281,0.0016248661559075117,0.0023081121034920216,0.002377626486122608,0.002515444066375494,0.002239743946120143,0.0022543068043887615,0.0023139393888413906,0.002330569550395012,0.002414391376078129
superres_010092,0.014058157801628113,0.02241428941488266,0.01420537568628788,0.01433876808732748,0.014139795675873756,0.014275085180997849,0.014364694245159626,0.014403492212295532,0.014525900594890118
cnn_003639,0.0031198838260024786,0.0006014112150296569,0.0008231758838519454,0.0009524731431156397,0.0007079057395458221,0.0008810362196527421,0.0009440077701583505,0.0009706852724775672,0.0010788768995553255
deblur_009364,0.0007467331597581506,0.0006583406357094646,0.0008154517272487283,0.0009164895163848996,0.0007726846961304545,0.0008956692181527615,0.0009704051772132516,0.0009747203439474106,0.001085560186766088
deblur_003652,0.010548623278737068,0.01105482317507267,0.011333227157592773,0.011560749262571335,0.011249780654907227,0.011403737589716911,0.011554916389286518,0.011578615754842758,0.011786824092268944
superres_005007,0.0008917645900510252,0.0015239084605127573,0.0010517090559005737,0.0011862528044730425,0.0009690586011856794,0.0010937752667814493,0.0011790290009230375,0.0011956440284848213,0.001326903817243874
superres_010844,0.004981298465281725,0.004662565886974335,0.004810024984180927,0.004908865317702293,0.0047515989281237125,0.004870563745498657,0.004924168810248375,0.004952853545546532,0.00504232756793499
superres_000971,0.000933114904910326,0.002729079220443964,0.0029671587981283665,0.003077598288655281,0.0029400258790701628,0.0031788661144673824,0.00323416362516582,0.0032719045411795378,0.0033801659010350704
color_000550,0.004369148053228855,0.004576690495014191,0.004651215858757496,0.004851033911108971,0.004462752025574446,0.00462794303894043,0.004795706830918789,0.004796567838639021,0.0049997251480817795
deblur_006850,0.004384787753224373,0.002259127562865615,0.0024576489813625813,0.002586240414530039,0.0023803701624274254,0.002527994569391012,0.002635875716805458,0.002633407711982727,0.0027602920308709145
superres_010705,0.0351945236325264,0.050019312649965286,0.03540920466184616,0.03555028885602951,0.03534935042262077,0.03549883887171745,0.03560683876276016,0.03562415391206741,0.03573552519083023
color_000775,0.006839939393103123,0.004169960971921682,0.004465600475668907,0.00466900784522295,0.004307333379983902,0.004482541233301163,0.004650740884244442,0.004643531516194344,0.004870393313467503
deblur_004144,0.021608691662549973,0.029167283326387405,0.029191046953201294,0.0293474942445755,0.028915293514728546,0.02885771542787552,0.02903018519282341,0.029029544442892075,0.029201412573456764
superres_001054,0.00565358018502593,0.00022333157539833337,0.0003252705209888518,0.0004801388131454587,0.00022632520995102823,0.0002757202601060271,0.0003799720434471965,0.0003864699392579496,0.0005412481259554625
color_003089,0.029878176748752594,0.05884924530982971,0.030328955501317978,0.03052482381463051,0.03010278195142746,0.03041677176952362,0.03059346228837967,0.030582454055547714,0.030787328258156776
superres_008333,0.0024078679271042347,0.003020082600414753,0.002674086717888713,0.00284513458609581,0.0026181438006460667,0.002832094207406044,0.0029449360445141792,0.0029778662137687206,0.0031526738312095404
traditional_003664,0.015790531411767006,0.0037200083024799824,0.016086395829916,0.01627749763429165,0.015711955726146698,0.01586025208234787,0.016016611829400063,0.016001267358660698,0.01619858667254448
frameinterp_001432,0.0004298125859349966,0.00042682900675572455,0.0005403770483098924,0.0006953955162316561,0.0004468383267521858,0.0005007188301533461,0.0006128601962700486,0.0006186272366903722,0.0007948364946059883
cnn_003894,0.012161299586296082,0.050299160182476044,0.012514254078269005,0.012780502438545227,0.01222800649702549,0.012397767044603825,0.012634340673685074,0.012636006809771061,0.012907447293400764
superres_004790,0.001176921185106039,0.001795222982764244,0.0014171833172440529,0.0015856933314353228,0.0013879227917641401,0.001609887694939971,0.0017221391899511218,0.0017433550674468279,0.0019069388508796692
cnn_001961,0.030808355659246445,0.1163148581981659,0.030068904161453247,0.030186275020241737,0.02997121587395668,0.029085524380207062,0.02930685505270958,0.029221460223197937,0.029391136020421982
superres_008435,0.001311540137976408,0.0003259213699493557,0.00039083027513697743,0.0004701167345046997,0.0003588563995435834,0.0004207016318105161,0.00046389413182623684,0.000482081260997802,0.0005498136160895228
deblur_003017,0.000737421796657145,0.001481040846556425,0.0015561722684651613,0.0015703344251960516,0.0015589806716889143,0.0016410102834925056,0.0016408301889896393,0.0016261473065242171,0.0016473180148750544
frameinterp_000650,0.00026962783886119723,0.004156704526394606,0.0003519879828672856,0.000445942219812423,0.00030174190760590136,0.0003785102453548461,0.00042428087908774614,0.00044486590195447206,0.0005141852307133377
superres_004805,0.0005653424304910004,0.000189530459465459,0.0003141419729217887,0.00044201244600117207,0.00024370131723117083,0.00032609651680104434,0.0004254272789694369,0.00042708427645266056,0.0005542939761653543
frameinterp_001712,0.001243162085302174,0.0007601846009492874,0.0007603848353028297,0.0008204379118978977,0.0006694742478430271,0.0006444938480854034,0.0006892182864248753,0.0006972730625420809,0.0007648151949979365
superres_007185,0.0011891310568898916,0.0029896555934101343,0.001433142926543951,0.001575521077029407,0.0014050037134438753,0.0016142581589519978,0.0016842733602970839,0.0017200917936861515,0.0018457646947354078
cnn_000554,0.003638459835201502,0.0011866630520671606,0.0014330879785120487,0.0016246458981186152,0.0012473419774323702,0.0013914272421970963,0.0015236679464578629,0.0015371544286608696,0.0017131684580817819
deblur_007042,0.0013908962719142437,0.0012659092899411917,0.00147633021697402,0.001607284415513277,0.00138251599855721,0.0014403563691303134,0.0015195227460935712,0.0015472113154828548,0.0016454107826575637
deblur_001878,0.0005622087046504021,0.000719104427844286,0.000848291558213532,0.0009591764537617564,0.000766181736253202,0.0008658278966322541,0.0009308320004492998,0.0009479678119532764,0.001049771555699408
deblur_005057,0.0009556370787322521,0.0008803604869171977,0.001020821277052164,0.0011177391279488802,0.0009560876060277224,0.001066937344148755,0.0011435456108301878,0.0011446268763393164,0.0012532189721241593
frameinterp_000550,0.0003153535071760416,0.00031971378484740853,0.00043175002792850137,0.0005261998740024865,0.00038182432763278484,0.00046926565119065344,0.0005329480627551675,0.0005380742950364947,0.000632714363746345
traditional_002652,0.0014402060769498348,0.003226583357900381,0.0014424839755520225,0.0014976710081100464,0.0012509562075138092,0.0012412642827257514,0.001274634851142764,0.0012788199819624424,0.0013255767989903688
frameinterp_001497,0.00015936882118694484,0.00016094073362182826,0.0002704989747144282,0.00040527290548197925,0.0001993674668483436,0.0002692474517971277,0.00035514694172888994,0.0003668211284093559,0.0005035674548707902
superres_006567,0.0009402034338563681,0.00089867296628654,0.0010462274076417089,0.0011561010032892227,0.0009914056863635778,0.0010577114298939705,0.0011262297630310059,0.001138840103521943,0.001237810356542468
color_002707,0.007444372866302729,0.010153396986424923,0.007793117314577103,0.008004884235560894,0.007581093814224005,0.007804015185683966,0.00796877034008503,0.007973681204020977,0.00819902028888464
cnn_003138,0.01923137716948986,0.0055780187249183655,0.0057526808232069016,0.005932754836976528,0.005668347701430321,0.005754613317549229,0.005875415168702602,0.005897546652704477,0.006037467159330845
deblur_008886,0.0004336224519647658,0.0005159876309335232,0.0005809616995975375,0.0006787356687709689,0.0005280122859403491,0.0006633319426327944,0.0007189695606939495,0.0007295774994418025,0.000808758835773915
deblur_000778,0.0005182201857678592,0.0007945462712086737,0.0006539302412420511,0.0007343530305661261,0.0006125348154455423,0.000733006396330893,0.0007995172636583447,0.0008038675878196955,0.000902887957636267
traditional_001794,0.0056145768612623215,0.018485192209482193,0.005988000892102718,0.006286964751780033,0.005391701124608517,0.005584810860455036,0.005824016407132149,0.005835695657879114,0.0061466386541724205
color_001908,0.013354815542697906,0.0032613661605864763,0.0035698015708476305,0.0037344866432249546,0.003463867586106062,0.0037040095776319504,0.003827404696494341,0.0038357898592948914,0.004021976143121719
color_001817,0.0028290250338613987,0.002188856713473797,0.002398761920630932,0.002554401056841016,0.0022952209692448378,0.0024540689773857594,0.002563572023063898,0.002581584034487605,0.0027443822473287582
superres_008031,0.0032648099586367607,0.020782586187124252,0.0033730417490005493,0.003469979390501976,0.0033473805524408817,0.0034414399415254593,0.003500621998682618,0.0035190144553780556,0.003598265815526247
deblur_005576,0.0010874825529754162,0.0014354957966133952,0.001263251295313239,0.0014112612698227167,0.001184890978038311,0.0013105638790875673,0.001411651843227446,0.0014284623321145773,0.0015754310879856348
deblur_008124,0.000686324667185545,0.0005821179365739226,0.0006799518596380949,0.0007921482902020216,0.0006404288578778505,0.0007292318041436374,0.0007812951225787401,0.0008061703993007541,0.0008918145322240889
deblur_006854,0.0015217555919662118,0.0015573990531265736,0.001681554946117103,0.0018156130099669099,0.0015908295754343271,0.0017009584698826075,0.0017937212251126766,0.0018093304242938757,0.0019393034745007753
superres_008387,0.019199147820472717,0.014529939740896225,0.014732231386005878,0.014862004667520523,0.014596732333302498,0.01472189836204052,0.014826711267232895,0.014852862805128098,0.014977354556322098
traditional_003653,0.014783306047320366,0.1278386116027832,0.13111922144889832,0.13148745894432068,0.13035184144973755,0.13321523368358612,0.13355372846126556,0.13356557488441467,0.13390207290649414
traditional_000351,0.008162867277860641,0.01725107990205288,0.01738843135535717,0.01748252660036087,0.01730581559240818,0.017431147396564484,0.017484672367572784,0.017486348748207092,0.017607932910323143
color_002112,0.003689846955239773,0.0025898944586515427,0.0030329881701618433,0.003215945791453123,0.0028037193696945906,0.003135773353278637,0.0032773204147815704,0.0032850748393684626,0.00347768422216177
color_003417,0.008444169536232948,0.00335466000251472,0.00900351069867611,0.009247247129678726,0.008691761642694473,0.009049997664988041,0.00928017683327198,0.009277824312448502,0.00953751988708973
deblur_006119,0.001126680290326476,0.0019592128228396177,0.0012348669115453959,0.001337571768090129,0.0011747837997972965,0.001265448983758688,0.0013315994292497635,0.0013518641935661435,0.0014522261917591095
frameinterp_000362,0.010349921882152557,0.08547964692115784,0.01052836887538433,0.010731920599937439,0.010444801300764084,0.010552282445132732,0.010688583366572857,0.01071525551378727,0.010879656299948692
superres_006987,0.002987238112837076,0.002640526508912444,0.0027491284999996424,0.0028650995809584856,0.0026759146712720394,0.0027511059306561947,0.0028169259894639254,0.0028447748627513647,0.0029474347829818726
superres_001351,0.0004246464231982827,0.013354231603443623,0.0141715994104743,0.014339525252580643,0.014030728489160538,0.01477368175983429,0.014893172308802605,0.014922463335096836,0.015080129727721214
deblur_004883,0.002693545538932085,0.003442846704274416,0.002819108311086893,0.002928811591118574,0.002775520086288452,0.0028759774286299944,0.0029475796036422253,0.002949376590549946,0.0030508851632475853
color_002027,0.05743921548128128,0.04078124463558197,0.041303470730781555,0.04158732295036316,0.04092980921268463,0.04121265932917595,0.04148348048329353,0.041465867310762405,0.04173222929239273
deblur_007173,0.006230827420949936,0.005848998203873634,0.0059389774687588215,0.006042458117008209,0.005798496305942535,0.005875900387763977,0.005932058673352003,0.005954255815595388,0.006045882124453783
deblur_008027,0.002496816450729966,0.005070451181381941,0.002665261272341013,0.0027603721246123314,0.0026180287823081017,0.002769638318568468,0.0028185327537357807,0.002852438949048519,0.0029404559172689915
superres_007334,0.009552530944347382,0.009372537955641747,0.009530330076813698,0.00965249352157116,0.009470241144299507,0.00956910103559494,0.009645255282521248,0.009660253301262856,0.009764844551682472
traditional_003057,0.0032131928019225597,0.001279656309634447,0.0015221461653709412,0.0016952066216617823,0.0014595750253647566,0.0016180577222257853,0.001747575355693698,0.001761872787028551,0.00192436040379107
superres_009015,0.001978811342269182,0.005863120313733816,0.0020727054215967655,0.0021550054661929607,0.002034944947808981,0.0021095904521644115,0.0021675508469343185,0.002174634486436844,0.002251883503049612
traditional_002269,0.04639691114425659,0.004180889576673508,0.004419454373419285,0.004631873220205307,0.004307934083044529,0.004426262807101011,0.004594552330672741,0.004599678795784712,0.0048047383315861225
superres_009299,0.003989626653492451,0.0011062503326684237,0.0012475871481001377,0.001355133019387722,0.0012020667782053351,0.0013170065358281136,0.0013919577468186617,0.001407621894031763,0.001514666946604848
deblur_004271,0.007220631465315819,0.010250340215861797,0.007406692486256361,0.007523764856159687,0.007332712411880493,0.007482439279556274,0.0075670275837183,0.007564905099570751,0.007704249583184719
cnn_004095,0.03177808225154877,0.02612151764333248,0.02641390636563301,0.026689577847719193,0.02622445672750473,0.026314422488212585,0.02653617039322853,0.026572205126285553,0.02682642452418804
frameinterp_000633,0.0012624702649191022,0.0014690313255414367,0.0015631058486178517,0.0017305894289165735,0.00145639106631279,0.0014842948876321316,0.0015969970263540745,0.0016016876325011253,0.0017725704237818718
cnn_002079,0.004406162537634373,0.002533205319195986,0.002425924874842167,0.0025516976602375507,0.002283151261508465,0.002094436902552843,0.002212575636804104,0.0022020575124770403,0.002347869798541069
deblur_008781,0.0012453292729333043,0.0007118956418707967,0.0015795356594026089,0.001756605925038457,0.0014288474339991808,0.001718379557132721,0.001814506365917623,0.0018326235003769398,0.002001503948122263
superres_010530,0.02143036015331745,0.01744224689900875,0.017587527632713318,0.017704959958791733,0.01751142553985119,0.01761138066649437,0.017709966748952866,0.017714977264404297,0.01781298592686653
frameinterp_001145,0.0012286743149161339,0.0021620544139295816,0.001383662805892527,0.0015090352389961481,0.0012900340370833874,0.0013978149509057403,0.0014949531760066748,0.0014979718253016472,0.0016321499133482575
traditional_002062,0.00723081361502409,0.009311949834227562,0.009549036622047424,0.009846233762800694,0.009085669182240963,0.009091250598430634,0.009363481774926186,0.00934850424528122,0.009671837091445923
superres_000842,0.005449142772704363,0.004768869839608669,0.005624216049909592,0.005797822028398514,0.005331314634531736,0.005407251883298159,0.005543762817978859,0.005556002724915743,0.00573408417403698
traditional_000465,0.3125627636909485,0.049276575446128845,0.04997691512107849,0.04996092617511749,0.04981579631567001,0.05040004849433899,0.05045391619205475,0.05039811134338379,0.05044291168451309
superres_001735,0.021275892853736877,0.007337127812206745,0.007433009333908558,0.007464612368494272,0.007342163939028978,0.007442080415785313,0.007491435389965773,0.007478264160454273,0.007541481405496597
traditional_002910,0.0815274640917778,0.010602598078548908,0.08038471639156342,0.08077651262283325,0.0800870731472969,0.07869172096252441,0.07897517085075378,0.07902877032756805,0.07937493920326233
superres_009762,0.0008849712321534753,0.0026074908673763275,0.000969734217505902,0.001061500865034759,0.0009514420526102185,0.0010391836985945702,0.001081465044990182,0.001107311574742198,0.0011772515717893839
deblur_009253,0.0017805504612624645,0.0018714210018515587,0.0019906109664589167,0.0021772978361696005,0.0019148436840623617,0.002046148292720318,0.0021817833185195923,0.002194944303482771,0.002371909562498331
deblur_003635,0.0010169269517064095,0.003499155631288886,0.0011734672589227557,0.001284116879105568,0.0011185554321855307,0.001249199383892119,0.0013172271428629756,0.001330493250861764,0.0014488471206277609
superres_007507,0.0004868771065957844,0.0008583038579672575,0.0005869588349014521,0.0006547713419422507,0.0005546495085582137,0.0006593018188141286,0.0006911205127835274,0.0007126867421902716,0.0007689801859669387
superres_005087,0.00153249385766685,0.0014230557717382908,0.001560788368806243,0.0016752025112509727,0.0015063721220940351,0.0016026041703298688,0.0016722087748348713,0.0016820358578115702,0.0017885303823277354
deblur_007092,0.0034760325215756893,0.0027065614704042673,0.003614806104451418,0.003761489409953356,0.003510609269142151,0.0035973750054836273,0.003719037864357233,0.0037178662605583668,0.0038773203268647194
superres_008736,0.02988620102405548,0.018341485410928726,0.01847415417432785,0.018640220165252686,0.018391696736216545,0.01847321167588234,0.018575306981801987,0.01861288771033287,0.018768109381198883
superres_005048,0.0016774300020188093,0.0012953553814440966,0.0014081874396651983,0.0015361132100224495,0.0013248763279989362,0.0013988311402499676,0.001489166053943336,0.0014951331540942192,0.0016256319358944893
superres_007971,0.0004712129884865135,0.0002422595862299204,0.0005246529472060502,0.0005959846894256771,0.0004847894888371229,0.0005205479683354497,0.0005621635355055332,0.0005652573308907449,0.0006283089751377702
frameinterp_000905,0.005876720882952213,0.005075251217931509,0.005244236905127764,0.005367256700992584,0.005153947044163942,0.005287254229187965,0.005372502841055393,0.005388086661696434,0.0055072070099413395
cnn_003402,0.07113306224346161,0.008463076315820217,0.00849171169102192,0.008718516677618027,0.00838676281273365,0.008365102112293243,0.008460063487291336,0.00853636022657156,0.008696334436535835
superres_004391,0.0011045982828363776,0.0009083145414479077,0.0012346964795142412,0.0013350786175578833,0.0011849359143525362,0.0013078504707664251,0.0013574657496064901,0.0013807491632178426,0.0014665834605693817
cnn_001155,0.0044590774923563,0.028991367667913437,0.0044831568375229836,0.004597595892846584,0.004382554441690445,0.004331832751631737,0.004432114772498608,0.004440564662218094,0.004560365341603756
deblur_001945,0.0024635058362036943,0.0021513563115149736,0.0023207473568618298,0.0024782237596809864,0.002269174437969923,0.0023676292039453983,0.002485747914761305,0.002499824855476618,0.002650383161380887
deblur_008968,0.0005174643592908978,0.0009783296845853329,0.0006245344993658364,0.0007054979796521366,0.0005877247895114124,0.0006981290644034743,0.0007320753065869212,0.0007536315242759883,0.000828837975859642
superres_005383,0.0016154693439602852,0.0019638880621641874,0.0017886798596009612,0.0018963358597829938,0.001729793380945921,0.0018833901267498732,0.0019460964249446988,0.0019684787839651108,0.002062262501567602
traditional_000176,0.03717559576034546,0.010058475658297539,0.03742170333862305,0.03758643940091133,0.03713364899158478,0.03728283941745758,0.0374043770134449,0.037419989705085754,0.037542834877967834
deblur_001338,0.00038799684261903167,0.0003464112523943186,0.0004509433638304472,0.0005087937461212277,0.00041453909943811595,0.0005080127739347517,0.0005583689780905843,0.0005565618048422039,0.0006176961469464004
superres_010056,0.00024731073062866926,0.00019030642579309642,0.00026423129020258784,0.0003485238121356815,0.00025901495246216655,0.0003297910443507135,0.00037971674464643,0.00038919327198527753,0.00046326336450874805
deblur_007890,0.001617822446860373,0.0011973911896348,0.0012802567798644304,0.0013585920678451657,0.001251877285540104,0.0013294016243889928,0.0013819604646414518,0.0013972840970382094,0.0014696171274408698
superres_007368,0.010920209810137749,0.006239732727408409,0.006485526449978352,0.006688718684017658,0.0064211031422019005,0.006577563472092152,0.006730955094099045,0.006760180462151766,0.006953144911676645
deblur_001518,0.0007774604600854218,0.0015403833240270615,0.0009254154283553362,0.0010442049242556095,0.0008991133654490113,0.0010448305401951075,0.0011067410232499242,0.0011325323721393943,0.0012382809072732925
superres_007668,0.0027557113207876682,0.001850144937634468,0.0019409204833209515,0.0020327421370893717,0.0018896980909630656,0.0019603290129452944,0.0020265094935894012,0.002026569563895464,0.0021171048283576965
superres_000982,0.007909834384918213,0.007413395680487156,0.0075199054554104805,0.007593109272420406,0.007467431481927633,0.007552219554781914,0.007595216855406761,0.007606956176459789,0.0076765259727835655
deblur_002888,0.0004108346183784306,0.00034498953027650714,0.000445521785877645,0.0005372683517634869,0.0003929978993255645,0.0004734707763418555,0.0005375987384468317,0.0005454883212223649,0.000636438955552876
superres_000916,0.0006213056039996445,0.02428346499800682,0.0007459321641363204,0.000868170871399343,0.000692312023602426,0.0007881334749981761,0.0008701483020558953,0.0008871940081007779,0.0010198403615504503
superres_000447,0.004679981619119644,0.006552863400429487,0.007186789531260729,0.007295246236026287,0.007103988900780678,0.007670998573303223,0.007793577387928963,0.007789567578583956,0.007909313775599003
deblur_002131,0.00035891649895347655,0.0004170922329649329,0.0004511536390054971,0.0005378691130317748,0.0004117207136005163,0.0004919582861475646,0.0005507047171704471,0.0005634752451442182,0.0006473222165368497
deblur_007928,0.0007004318758845329,0.0011121826246380806,0.0008460790850222111,0.0009460557484999299,0.000788574165198952,0.0009202242363244295,0.000983090722002089,0.0010023792274296284,0.0011044683633372188
superres_003128,0.004169763065874577,0.0008417189819738269,0.004000647459179163,0.0041701835580170155,0.0037894854322075844,0.00349630881100893,0.0036701704375445843,0.003650801721960306,0.0038398518227040768
traditional_000025,0.004783676937222481,0.021925974637269974,0.004838408436626196,0.0048729353584349155,0.004709561355412006,0.004749630577862263,0.0047733839601278305,0.0047637177631258965,0.004826093092560768
deblur_007375,0.00871216505765915,0.010278119705617428,0.008791922591626644,0.008872290141880512,0.008724140003323555,0.008791081607341766,0.008854493498802185,0.008862433955073357,0.008937699720263481
frameinterp_001693,0.008694900199770927,0.005488966125994921,0.005544303450733423,0.005631204228848219,0.005448967684060335,0.0055196937173604965,0.005567646585404873,0.005589278414845467,0.0056789470836520195
superres_007126,0.0002345852553844452,0.0009358680108562112,0.0002951239002868533,0.00035448605194687843,0.00027179549215361476,0.0003371950297150761,0.00036852312041446567,0.00038032245356589556,0.0004339576989877969
superres_003094,0.004834674298763275,0.00022432784317061305,0.00029961939435452223,0.00038807696546427906,0.00023322866763919592,0.0002932916977442801,0.00035047621349804103,0.00035732955439016223,0.00043706654105335474
deblur_003939,0.00042020092951133847,0.0003943494812119752,0.0005216693389229476,0.0006551316473633051,0.0004465279635041952,0.0005101253045722842,0.0005954590160399675,0.0006104072090238333,0.0007382576586678624
deblur_006183,0.005673083942383528,0.004711444489657879,0.005021361168473959,0.005185921676456928,0.004907387308776379,0.005118499509990215,0.005249578505754471,0.005262324120849371,0.005435384809970856
deblur_006159,0.011836064048111439,0.01696859486401081,0.012070458382368088,0.012197388336062431,0.012004753574728966,0.012226814404129982,0.012281671166419983,0.012310735881328583,0.01240721344947815
traditional_004304,0.0013065639650449157,0.0016522393561899662,0.0015089199878275394,0.0016678383108228445,0.0014253283152356744,0.0015514567494392395,0.0016705465968698263,0.0016814247937873006,0.0018401627894490957
superres_000159,0.028958506882190704,0.031094377860426903,0.02901972085237503,0.029090210795402527,0.028931178152561188,0.028991281986236572,0.029039699584245682,0.029049787670373917,0.029127269983291626
superres_007000,0.0002615280682221055,9.104072523768991e-05,0.0001897457696031779,0.00032328820088878274,0.00013199052773416042,0.00020582032448146492,0.0002895171055570245,0.000301461637718603,0.00045259547187015414
frameinterp_001840,0.04660341143608093,0.04421956092119217,0.04652390256524086,0.04657388851046562,0.046204887330532074,0.04609031230211258,0.04611771181225777,0.04612073674798012,0.04619460552930832
superres_004903,5.533728835871443e-05,0.00010069744166685268,0.00011606111365836114,0.00018056454428005964,0.00010609901073621586,0.0001791978720575571,0.00022012763656675816,0.0002285779337398708,0.0003011812223121524
traditional_001854,0.03269340097904205,0.032647211104631424,0.03289522975683212,0.03315095603466034,0.03215520828962326,0.032259710133075714,0.03243182599544525,0.03245524689555168,0.03271199017763138
cnn_000257,0.0026355397421866655,0.0010839379392564297,0.0023977956734597683,0.002462164033204317,0.0023603499867022038,0.002054107841104269,0.0021356719080358744,0.0021127539221197367,0.002200155286118388
cnn_003009,0.004043502267450094,0.007247248664498329,0.004062800668179989,0.00424720486626029,0.003930359613150358,0.0038683691527694464,0.00400374922901392,0.004021660890430212,0.004192112945020199
traditional_002890,0.006411286536604166,0.0048318104818463326,0.0065961056388914585,0.0067422534339129925,0.006443345453590155,0.006585077382624149,0.006672589108347893,0.006691671907901764,0.006828648969531059
superres_000259,0.0038440492935478687,0.00012606829113792628,0.00021521668531931937,0.00027515957481227815,0.00019291957141831517,0.00028596771880984306,0.0003363689756952226,0.00033908229670487344,0.0004133125767111778
deblur_006143,0.0010815553832799196,0.0016905912198126316,0.001858835807070136,0.001978401094675064,0.001824994571506977,0.0019510178826749325,0.0020180344581604004,0.0020411524455994368,0.0021392665803432465
superres_006161,0.002384684979915619,0.002801321679726243,0.0025361143052577972,0.002678702585399151,0.002458054106682539,0.002570005366578698,0.0026563405990600586,0.0026735514402389526,0.00281258556060493
superres_008632,0.026717817410826683,0.04702852666378021,0.026796791702508926,0.02689320035278797,0.026759257540106773,0.02683074399828911,0.02688543125987053,0.026904065161943436,0.026998911052942276
superres_006647,0.001618027687072754,0.0009572992566972971,0.0010488806292414665,0.0011342994403094053,0.001003915909677744,0.0010696407407522202,0.001133803860284388,0.0011414331384003162,0.0012233477318659425
deblur_002904,0.0004659266851376742,0.0006897689308971167,0.0009452096419408917,0.0011143654119223356,0.0008388352580368519,0.001042092451825738,0.0011527420720085502,0.0011672998080030084,0.001327865058556199
traditional_002738,0.017109034582972527,0.0012334199855104089,0.01762281358242035,0.017779894173145294,0.017382903024554253,0.017837585881352425,0.017948269844055176,0.01799408532679081,0.018113035708665848
superres_009156,0.001040024682879448,0.0007725043687969446,0.0008738426258787513,0.0009357679518871009,0.0008096445235423744,0.000904494896531105,0.0009562778286635876,0.0009573992574587464,0.0010197801748290658
deblur_001293,0.0010999977821484208,0.0008336238097399473,0.0009765576105564833,0.0011127431644126773,0.0008893115445971489,0.000985313206911087,0.0010837779846042395,0.0010974947363138199,0.0012367991730570793
deblur_003398,0.012784548103809357,0.011881840415298939,0.011963559314608574,0.01207049936056137,0.011887798085808754,0.011946293525397778,0.012035241350531578,0.012049403972923756,0.012152048759162426
cnn_003213,0.0013943054946139455,0.007125864736735821,0.0017560304841026664,0.0018836356466636062,0.0017121571581810713,0.0020545735023915768,0.002118721604347229,0.002146775834262371,0.0022632123436778784
superres_009542,0.009278418496251106,0.007783125154674053,0.007902870886027813,0.008016444742679596,0.007858255878090858,0.007928081788122654,0.008003918454051018,0.008017605170607567,0.00811370275914669
frameinterp_001410,0.03339023143053055,0.004234259482473135,0.03419182077050209,0.03435578942298889,0.033818963915109634,0.0343712717294693,0.03458821401000023,0.03454962372779846,0.034724049270153046
superres_006601,0.0037127751857042313,0.001959583256393671,0.002111562993377447,0.0022576607298105955,0.0020460833329707384,0.002152482746168971,0.0022400994785130024,0.0022643539123237133,0.002394556999206543
traditional_000476,0.0029127420857548714,0.004275764804333448,0.0042101601138710976,0.004379676189273596,0.004114323295652866,0.003976455889642239,0.004093563184142113,0.004114093258976936,0.004278563428670168
superres_006716,0.010252662934362888,0.011639660224318504,0.011862507089972496,0.01200377382338047,0.011786999180912971,0.011990051716566086,0.012088576331734657,0.012104405090212822,0.012256991118192673
deblur_000643,0.0016953018493950367,0.0016489704139530659,0.001845649559982121,0.0019884633366018534,0.0017141846474260092,0.001844087615609169,0.001962957438081503,0.0019655954092741013,0.002109290100634098
frameinterp_001255,0.005465000867843628,0.0028109734412282705,0.0030103707686066628,0.003177734324708581,0.0028816391713917255,0.003000764176249504,0.0031381212174892426,0.0031317733228206635,0.003310625907033682
deblur_008869,0.0005638856673613191,0.0006413348601199687,0.0007485602400265634,0.0008541136048734188,0.0006956358556635678,0.0008606915944255888,0.0009114683489315212,0.0009429716737940907,0.0010222431737929583
superres_004744,0.0015469964127987623,0.002087103435769677,0.0016965833492577076,0.0017945023719221354,0.0016286007594317198,0.001750969560816884,0.0018204539082944393,0.001834416063502431,0.0019177421927452087
superres_010471,0.015434859320521355,0.010522770695388317,0.010681523941457272,0.010843506082892418,0.010611694306135178,0.010705739259719849,0.010813594795763493,0.010845348238945007,0.010981228202581406
