sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
deblur_000976,0.1249348521232605,0.08084958791732788,0.08621478080749512,0.09252762794494629,0.08367863297462463,0.08600872755050659,0.09042850136756897,0.09137296676635742,0.09677779674530029
frameinterp_000091,0.3264542818069458,0.3311775028705597,0.3269563317298889,0.32746607065200806,0.32602107524871826,0.3265204131603241,0.32650983333587646,0.32663658261299133,0.32704514265060425
color_001890,0.20182132720947266,0.2251046895980835,0.2026212215423584,0.204329252243042,0.2013651728630066,0.2011740505695343,0.2027098536491394,0.20252910256385803,0.2043246328830719
frameinterp_001309,0.022972464561462402,0.0246545672416687,0.029355645179748535,0.03379058837890625,0.026191532611846924,0.029196888208389282,0.032586485147476196,0.032867223024368286,0.03710991144180298
deblur_006821,0.10232913494110107,0.07181364297866821,0.10670071840286255,0.11044049263000488,0.10528552532196045,0.10938802361488342,0.11065179109573364,0.11196079850196838,0.11518949270248413
color_001858,0.06445717811584473,0.06097784638404846,0.07133418321609497,0.08004385232925415,0.06537061929702759,0.06712788343429565,0.07387781143188477,0.07424134016036987,0.08355140686035156
superres_010685,0.2768678665161133,0.21435800194740295,0.2179993987083435,0.2214004397392273,0.21571415662765503,0.21750187873840332,0.2197149097919464,0.22002071142196655,0.22281351685523987
frameinterp_000851,0.0807269811630249,0.056296348571777344,0.06707945466041565,0.08513990044593811,0.05727306008338928,0.06276941299438477,0.0730023980140686,0.07679489254951477,0.09427481889724731
color_001405,0.019623875617980957,0.022083669900894165,0.03033977746963501,0.04356861114501953,0.023001015186309814,0.026555776596069336,0.03493800759315491,0.036891281604766846,0.04971557855606079
deblur_002225,0.06889289617538452,0.05162668228149414,0.057962894439697266,0.06466799974441528,0.05511671304702759,0.05976191163063049,0.0628499984741211,0.0640990138053894,0.06975418329238892
cnn_000255,0.07341700792312622,0.08626401424407959,0.09363308548927307,0.10101968050003052,0.0886240303516388,0.09314185380935669,0.09739965200424194,0.0984833836555481,0.10545578598976135
color_003829,0.03763130307197571,0.04605519771575928,0.03978168964385986,0.04182115197181702,0.037996768951416016,0.038984209299087524,0.04057922959327698,0.040781378746032715,0.04307714104652405
deblur_006186,0.02742829918861389,0.02608203887939453,0.031579554080963135,0.04079234600067139,0.02696886658668518,0.028801262378692627,0.03452783823013306,0.035805702209472656,0.04480639100074768
superres_000617,0.14089536666870117,0.04987722635269165,0.05372673273086548,0.05953150987625122,0.05189645290374756,0.05443897843360901,0.05753794312477112,0.058861732482910156,0.06365075707435608
color_000205,0.0172884464263916,0.018917620182037354,0.021389871835708618,0.0260007381439209,0.018477827310562134,0.019976764917373657,0.023383498191833496,0.023541808128356934,0.027763158082962036
color_002214,0.019178152084350586,0.01574188470840454,0.03615131974220276,0.062293797731399536,0.01912766695022583,0.024138987064361572,0.04382982850074768,0.04415255784988403,0.07029825448989868
cnn_003252,0.06771555542945862,0.054470181465148926,0.06298747658729553,0.07064777612686157,0.055668026208877563,0.0586472749710083,0.06494265794754028,0.06475764513015747,0.07246306538581848
superres_004875,0.04196363687515259,0.13270121812820435,0.047567129135131836,0.05277901887893677,0.04600384831428528,0.0515325665473938,0.053857386112213135,0.05506014823913574,0.05909210443496704
deblur_004470,0.06466776132583618,0.08026862144470215,0.08525767922401428,0.09079709649085999,0.08109217882156372,0.08365955948829651,0.08706539869308472,0.08758020401000977,0.09273773431777954
color_001678,0.007422685623168945,0.00260007381439209,0.007943511009216309,0.017916321754455566,0.0061157941818237305,0.008810877799987793,0.016217708587646484,0.016941368579864502,0.027030766010284424
frameinterp_000345,0.026050478219985962,0.02238774299621582,0.025290489196777344,0.029979705810546875,0.023639380931854248,0.024606853723526,0.026871144771575928,0.02728942036628723,0.030487120151519775
color_001237,0.11951151490211487,0.09793463349342346,0.10678330063819885,0.1179242730140686,0.09932446479797363,0.10165822505950928,0.10974669456481934,0.1098676323890686,0.12065267562866211
deblur_001606,0.2932935357093811,0.2904469966888428,0.29638031125068665,0.2984248697757721,0.293764591217041,0.2950296998023987,0.2969842255115509,0.29733431339263916,0.2992647886276245
color_000067,0.11556655168533325,0.11202362179756165,0.12471500039100647,0.1392771303653717,0.11362868547439575,0.11795121431350708,0.1294408142566681,0.12956595420837402,0.14422065019607544
color_000763,0.15602436661720276,0.2028924524784088,0.21262860298156738,0.21885016560554504,0.20934998989105225,0.21680524945259094,0.21910566091537476,0.22009176015853882,0.224387526512146
frameinterp_000321,0.020504236221313477,0.02507343888282776,0.025911003351211548,0.02890029549598694,0.024210959672927856,0.025165557861328125,0.02755880355834961,0.027784496545791626,0.03081682324409485
color_002791,0.04792013764381409,0.08553040027618408,0.05118989944458008,0.055714040994644165,0.04943600296974182,0.05202317237854004,0.05506172776222229,0.05582967400550842,0.06047111749649048
superres_002154,0.21559631824493408,0.17247217893600464,0.21847933530807495,0.22134077548980713,0.21457412838935852,0.2151021957397461,0.21770858764648438,0.2175872027873993,0.22067978978157043
deblur_003601,0.03170180320739746,0.06586208939552307,0.03860121965408325,0.04786258935928345,0.034128338098526,0.03681975603103638,0.04330199956893921,0.04454469680786133,0.05410116910934448
traditional_002220,0.2908600866794586,0.16557055711746216,0.18230563402175903,0.20634061098098755,0.16614893078804016,0.17064744234085083,0.18323320150375366,0.18519484996795654,0.20433393120765686
deblur_000594,0.14780187606811523,0.14972752332687378,0.148956298828125,0.15079164505004883,0.1470080018043518,0.14701533317565918,0.1483163833618164,0.1484816074371338,0.15080547332763672
frameinterp_000770,0.31685763597488403,0.31110721826553345,0.32149994373321533,0.3260665535926819,0.3158471882343292,0.31715837121009827,0.32146209478378296,0.3215201199054718,0.32635676860809326
superres_009744,0.21633246541023254,0.28532493114471436,0.2179977297782898,0.2194572389125824,0.2167859673500061,0.21782371401786804,0.2186276912689209,0.21923983097076416,0.22056013345718384
deblur_002963,0.02696409821510315,0.027824044227600098,0.05471599102020264,0.09051042795181274,0.028551965951919556,0.03472638130187988,0.056241750717163086,0.05955994129180908,0.09004047513008118
deblur_002916,0.034702807664871216,0.03693431615829468,0.04115322232246399,0.046299487352371216,0.037531763315200806,0.03913414478302002,0.04227295517921448,0.04285016655921936,0.04774942994117737
cnn_002922,0.16688841581344604,0.28335797786712646,0.17542698979377747,0.1817241609096527,0.16775840520858765,0.17166119813919067,0.17722058296203613,0.17751693725585938,0.18391114473342896
traditional_002089,0.1033637523651123,0.18293896317481995,0.10678136348724365,0.11041763424873352,0.10362112522125244,0.10464730858802795,0.10743442177772522,0.1077113151550293,0.11141851544380188
deblur_000788,0.029009699821472168,0.029798448085784912,0.040408432483673096,0.06049838662147522,0.030053913593292236,0.03316846489906311,0.043834835290908813,0.047471821308135986,0.0673099160194397
deblur_007037,0.06273138523101807,0.06746569275856018,0.06473678350448608,0.067191481590271,0.06367507576942444,0.0645410418510437,0.06623649597167969,0.06662994623184204,0.06888425350189209
color_001176,0.15244406461715698,0.15529575943946838,0.1639864444732666,0.1699206829071045,0.15804338455200195,0.16300347447395325,0.16752731800079346,0.16786843538284302,0.17397964000701904
superres_005711,0.06077411770820618,0.15084773302078247,0.06579715013504028,0.07020574808120728,0.06409817934036255,0.06633466482162476,0.0691828727722168,0.06981903314590454,0.07400542497634888
frameinterp_000725,0.08597588539123535,0.09307795763015747,0.09503293037414551,0.09709799289703369,0.09304291009902954,0.09384185075759888,0.09522557258605957,0.0951642096042633,0.09738507866859436
superres_000832,0.0629759132862091,0.03793659806251526,0.06232491135597229,0.08387839794158936,0.03918805718421936,0.04649686813354492,0.06649881601333618,0.06595802307128906,0.0877404510974884
cnn_002368,0.15877342224121094,0.1421118974685669,0.1540917158126831,0.16491085290908813,0.14207223057746887,0.14614778757095337,0.15517377853393555,0.15557876229286194,0.16627290844917297
deblur_005184,0.07015866041183472,0.08713126182556152,0.07458987832069397,0.08705249428749084,0.06988611817359924,0.07623401284217834,0.08240309357643127,0.08485102653503418,0.0951928198337555
deblur_000461,0.013759851455688477,0.012330472469329834,0.01624351739883423,0.020166784524917603,0.0133628249168396,0.015400469303131104,0.01826038956642151,0.018736064434051514,0.02300417423248291
cnn_001049,0.05820205807685852,0.07195141911506653,0.07265704870223999,0.08378401398658752,0.06347814202308655,0.0741288959980011,0.07889348268508911,0.0810093879699707,0.08943596482276917
superres_009479,0.3304107189178467,0.19141054153442383,0.19284307956695557,0.19464635848999023,0.19269722700119019,0.1941150724887848,0.1952466070652008,0.1957118809223175,0.19727042317390442
deblur_003701,0.1084604263305664,0.0904395580291748,0.11104121804237366,0.13204240798950195,0.10173112154006958,0.12175598740577698,0.13017749786376953,0.13509204983711243,0.1510934829711914
deblur_003631,0.07269096374511719,0.09536471962928772,0.08567559719085693,0.0981137752532959,0.0790221095085144,0.09134531021118164,0.09478521347045898,0.099612295627594,0.1085519790649414
traditional_004692,0.1391407549381256,0.14060544967651367,0.1471058428287506,0.15604162216186523,0.13961997628211975,0.14134421944618225,0.14715996384620667,0.14824271202087402,0.15655016899108887
color_001138,0.05054798722267151,0.05192911624908447,0.06201070547103882,0.07189148664474487,0.05549502372741699,0.059875309467315674,0.06726527214050293,0.06796208024024963,0.07824259996414185
deblur_005433,0.05617201328277588,0.0457177460193634,0.055149734020233154,0.07125869393348694,0.04776182770729065,0.052332937717437744,0.06253522634506226,0.06565672159194946,0.08031123876571655
deblur_002533,0.11308223009109497,0.10246539115905762,0.11084765195846558,0.1249331533908844,0.10252213478088379,0.1050669252872467,0.1115763783454895,0.11398935317993164,0.12479379773139954
frameinterp_001813,0.20609796047210693,0.2102545201778412,0.20467394590377808,0.2061271071434021,0.20207065343856812,0.2026166021823883,0.20266109704971313,0.20358827710151672,0.20533674955368042
superres_001052,0.08974862098693848,0.0475803017616272,0.09302297234535217,0.09643048048019409,0.0888817310333252,0.09126096963882446,0.0931888222694397,0.09406864643096924,0.0970807671546936
color_000459,0.03282386064529419,0.026415735483169556,0.0309792160987854,0.036452412605285645,0.027851581573486328,0.029324203729629517,0.03314560651779175,0.03390732407569885,0.03950679302215576
superres_008317,0.0168856680393219,0.018771648406982422,0.02920985221862793,0.045174747705459595,0.02121710777282715,0.025668203830718994,0.03343683481216431,0.03684645891189575,0.05147254467010498
superres_009412,0.22369563579559326,0.13577190041542053,0.14094781875610352,0.14403873682022095,0.13825392723083496,0.14073771238327026,0.14390087127685547,0.14423131942749023,0.1473434567451477
cnn_003429,0.02087998390197754,0.05570894479751587,0.03031790256500244,0.037923336029052734,0.025907695293426514,0.02904573082923889,0.03420066833496094,0.03508177399635315,0.04185295104980469
superres_003040,0.2115257978439331,0.2146381139755249,0.2151552438735962,0.21556371450424194,0.21361017227172852,0.21435219049453735,0.2145218849182129,0.21447527408599854,0.21497243642807007
cnn_001601,0.08474737405776978,0.10642504692077637,0.1159551739692688,0.12418118119239807,0.11009791493415833,0.11495167016983032,0.12066775560379028,0.1217355728149414,0.12918499112129211
superres_001302,0.042502641677856445,0.03641325235366821,0.045710623264312744,0.05927807092666626,0.03652620315551758,0.04001861810684204,0.04813399910926819,0.04983764886856079,0.06227949261665344
deblur_009261,0.16579747200012207,0.16354304552078247,0.166018545627594,0.17049658298492432,0.16343775391578674,0.16419315338134766,0.16699343919754028,0.16771745681762695,0.1719270646572113
frameinterp_000212,0.013136863708496094,0.012740522623062134,0.021866559982299805,0.03519430756568909,0.01437467336654663,0.018136322498321533,0.02540987730026245,0.026467859745025635,0.038010358810424805
superres_005779,0.2686392664909363,0.3007277250289917,0.3010200262069702,0.3017480969429016,0.29960429668426514,0.2998805642127991,0.2999088764190674,0.3001311719417572,0.3009358048439026
cnn_000735,0.03180205821990967,0.03456655144691467,0.0353560745716095,0.037813663482666016,0.0337485671043396,0.03588622808456421,0.03791767358779907,0.03793659806251526,0.04047870635986328
deblur_007031,0.08227884769439697,0.08634448051452637,0.08553352952003479,0.09023982286453247,0.0821295976638794,0.08333563804626465,0.08605065941810608,0.08661356568336487,0.09081047773361206
deblur_004975,0.1012677252292633,0.08959272503852844,0.11400061845779419,0.1238342821598053,0.10768651962280273,0.11615020036697388,0.1207934021949768,0.12268096208572388,0.13094738125801086
superres_004614,0.032736003398895264,0.06197857856750488,0.03822624683380127,0.045275598764419556,0.035843849182128906,0.039011865854263306,0.04344320297241211,0.04439347982406616,0.0499613881111145
color_001531,0.06524282693862915,0.08305782079696655,0.07167291641235352,0.07895070314407349,0.06551897525787354,0.06761887669563293,0.0732356607913971,0.07365012168884277,0.08134451508522034
superres_007229,0.10921493172645569,0.1865239441394806,0.12170782685279846,0.13628187775611877,0.11241140961647034,0.1162533164024353,0.12659859657287598,0.12822121381759644,0.14291703701019287
traditional_000328,0.17112678289413452,0.2999231815338135,0.17817512154579163,0.18444183468818665,0.1664143204689026,0.16931143403053284,0.17443907260894775,0.1746775507926941,0.18115705251693726
frameinterp_001496,0.08556976914405823,0.08531442284584045,0.09523111581802368,0.10850906372070312,0.08571577072143555,0.08817195892333984,0.09695780277252197,0.09800577163696289,0.11102500557899475
superres_003781,0.12724247574806213,0.205233633518219,0.20792070031166077,0.21055752038955688,0.2062893509864807,0.20983225107192993,0.21063748002052307,0.21145525574684143,0.21350395679473877
cnn_001715,0.04977768659591675,0.11730015277862549,0.05750361084938049,0.06653690338134766,0.05232778191566467,0.05485045909881592,0.05975523591041565,0.06178551912307739,0.06893664598464966
deblur_007549,0.22361284494400024,0.19132226705551147,0.2274661660194397,0.231708824634552,0.22231686115264893,0.22384843230247498,0.22720572352409363,0.22727420926094055,0.23107761144638062
superres_004921,0.02873280644416809,0.11160913109779358,0.03241091966629028,0.036315470933914185,0.03045058250427246,0.03169453144073486,0.03453993797302246,0.03505206108093262,0.03868609666824341
deblur_004832,0.07379558682441711,0.07493889331817627,0.08928728103637695,0.11194267868995667,0.07375675439834595,0.07770401239395142,0.09306025505065918,0.09495678544044495,0.11459529399871826
cnn_001814,0.08707371354103088,0.07496535778045654,0.08896398544311523,0.0911581814289093,0.0880066454410553,0.08898282051086426,0.09053480625152588,0.09066691994667053,0.0929880142211914
cnn_002846,0.13227438926696777,0.19691437482833862,0.14205598831176758,0.14938178658485413,0.13687801361083984,0.14074504375457764,0.1470355987548828,0.14718204736709595,0.15364781022071838
deblur_008947,0.06939685344696045,0.05137443542480469,0.057569026947021484,0.0651027262210846,0.052667438983917236,0.05626136064529419,0.060971975326538086,0.0625099241733551,0.070159912109375
color_000136,0.09985065460205078,0.12298852205276489,0.10139515995979309,0.10499238967895508,0.09928864240646362,0.09906792640686035,0.10170102119445801,0.10182970762252808,0.10584080219268799
color_001513,0.19000709056854248,0.13143876194953918,0.14090707898139954,0.15388265252113342,0.13051509857177734,0.13258758187294006,0.14185118675231934,0.1429544985294342,0.15525692701339722
deblur_001312,0.047195255756378174,0.04659104347229004,0.0544532835483551,0.0671129822731018,0.047878652811050415,0.051285386085510254,0.058810293674468994,0.06097227334976196,0.0725553035736084
deblur_004163,0.09227767586708069,0.16565513610839844,0.11008697748184204,0.12879014015197754,0.09354639053344727,0.0969790518283844,0.11349588632583618,0.11555710434913635,0.13277724385261536
superres_005162,0.015417814254760742,0.011694192886352539,0.01762452721595764,0.02029705047607422,0.016353189945220947,0.019046694040298462,0.020382553339004517,0.02088680863380432,0.023379474878311157
superres_007367,0.022757768630981445,0.03135982155799866,0.03236883878707886,0.04423251748085022,0.02566581964492798,0.03149324655532837,0.03595581650733948,0.0387418270111084,0.047759830951690674
deblur_009189,0.10715115070343018,0.07226681709289551,0.07568126916885376,0.08008056879043579,0.07324028015136719,0.07483935356140137,0.0778973400592804,0.07857218384742737,0.08246064186096191
deblur_002941,0.024608910083770752,0.024196147918701172,0.02916771173477173,0.03257036209106445,0.027662038803100586,0.0322878360748291,0.03382468223571777,0.0341678261756897,0.03692370653152466
traditional_000383,0.36856159567832947,0.26576143503189087,0.3709332048892975,0.37382420897483826,0.36801576614379883,0.36832255125045776,0.36976292729377747,0.3700132966041565,0.3728863596916199
deblur_002844,0.05830258131027222,0.058404743671417236,0.06859594583511353,0.0773884654045105,0.06318703293800354,0.07158318161964417,0.07511407136917114,0.07769817113876343,0.08426660299301147
traditional_004254,0.42413130402565,0.31729915738105774,0.42406442761421204,0.42452317476272583,0.4233444035053253,0.4227830767631531,0.42317330837249756,0.4233241081237793,0.42382851243019104
color_000530,0.07679903507232666,0.05632740259170532,0.06006038188934326,0.06246757507324219,0.058368146419525146,0.060965120792388916,0.06244301795959473,0.062827467918396,0.0650365948677063
superres_003502,0.08441367745399475,0.1063581109046936,0.09358420968055725,0.10269856452941895,0.08433976769447327,0.08975887298583984,0.09664979577064514,0.0978722870349884,0.10572177171707153
deblur_002877,0.023670196533203125,0.02347785234451294,0.028732478618621826,0.034809261560440063,0.025891214609146118,0.028741151094436646,0.03202223777770996,0.03325223922729492,0.0382688045501709
traditional_000200,0.41879504919052124,0.3888528347015381,0.4196856915950775,0.42054182291030884,0.41850119829177856,0.4187737703323364,0.41936638951301575,0.4195471704006195,0.4203178584575653
deblur_003609,0.0762103796005249,0.09529462456703186,0.08763915300369263,0.09924963116645813,0.08567708730697632,0.09929695725440979,0.1023748517036438,0.10653448104858398,0.11624827980995178
deblur_001862,0.018029451370239258,0.025338590145111084,0.021800637245178223,0.02645665407180786,0.018865525722503662,0.020798861980438232,0.02386954426765442,0.024216532707214355,0.028262674808502197
traditional_002245,0.17549854516983032,0.19741231203079224,0.1995149552822113,0.20432725548744202,0.196172297000885,0.1969154179096222,0.19946521520614624,0.20003849267959595,0.20458495616912842
color_003622,0.19629043340682983,0.14840224385261536,0.1510867178440094,0.15384149551391602,0.14925208687782288,0.15054470300674438,0.15258479118347168,0.15266376733779907,0.1557382345199585
deblur_001509,0.24456453323364258,0.18461591005325317,0.24651798605918884,0.24766525626182556,0.24572184681892395,0.24652236700057983,0.24750497937202454,0.24779272079467773,0.24898526072502136
deblur_001288,0.38372159004211426,0.3921746015548706,0.39218515157699585,0.39261728525161743,0.39172232151031494,0.3914840519428253,0.3917090594768524,0.3918081521987915,0.3923054337501526
deblur_001081,0.023278653621673584,0.04519358277320862,0.041219502687454224,0.0658670961856842,0.027011066675186157,0.03275233507156372,0.048858642578125,0.051798731088638306,0.0740365982055664
superres_007254,0.06180459260940552,0.07824540138244629,0.06817153096199036,0.07390418648719788,0.06272521615028381,0.06554174423217773,0.07002821564674377,0.07037153840065002,0.07538032531738281
deblur_003974,0.09695297479629517,0.14294636249542236,0.1005420982837677,0.10646826028823853,0.09733739495277405,0.09850096702575684,0.10184422135353088,0.10242879390716553,0.10785943269729614
frameinterp_001607,0.02124762535095215,0.02207052707672119,0.029510289430618286,0.04023820161819458,0.023239433765411377,0.02628856897354126,0.03318500518798828,0.035101085901260376,0.04523205757141113
deblur_008606,0.06603121757507324,0.07453599572181702,0.07438087463378906,0.07977965474128723,0.07164707779884338,0.07676568627357483,0.08052903413772583,0.08121222257614136,0.08623439073562622
traditional_002833,0.17556646466255188,0.30667734146118164,0.3101750612258911,0.31535622477531433,0.30699285864830017,0.3078458905220032,0.310661256313324,0.31126847863197327,0.31615349650382996
traditional_004706,0.16954129934310913,0.279879629611969,0.28049927949905396,0.282299280166626,0.27824509143829346,0.2782580256462097,0.27934879064559937,0.27958106994628906,0.2809123992919922
cnn_003778,0.1643694043159485,0.2027377188205719,0.20982760190963745,0.2120361626148224,0.20796090364456177,0.21365275979042053,0.21503806114196777,0.21534651517868042,0.217248797416687
traditional_000074,0.1237938404083252,0.2928435802459717,0.29186922311782837,0.29215341806411743,0.2915346026420593,0.29144537448883057,0.2910049557685852,0.2912077307701111,0.29152393341064453
deblur_008018,0.053081661462783813,0.05344724655151367,0.059423208236694336,0.06556588411331177,0.0560566782951355,0.05978074669837952,0.06359916925430298,0.06410744786262512,0.06944781541824341
superres_000641,0.17586451768875122,0.16166535019874573,0.16680306196212769,0.17159560322761536,0.16103887557983398,0.16277793049812317,0.16649746894836426,0.16682514548301697,0.17137578129768372
cnn_003145,0.2779999077320099,0.29107147455215454,0.2940583825111389,0.29716378450393677,0.2917395830154419,0.29290035367012024,0.29462188482284546,0.29494383931159973,0.29716625809669495
traditional_003924,0.05461171269416809,0.050140202045440674,0.06261712312698364,0.07334822416305542,0.054695725440979004,0.05721274018287659,0.06348508596420288,0.06459194421768188,0.073870450258255
superres_008468,0.07188612222671509,0.08880019187927246,0.09277307987213135,0.09747433662414551,0.08975759148597717,0.09137716889381409,0.09479859471321106,0.09531465172767639,0.10037723183631897
deblur_002655,0.05554485321044922,0.036511898040771484,0.04282790422439575,0.05103522539138794,0.0373532772064209,0.04000335931777954,0.04536503553390503,0.047257423400878906,0.055348873138427734
deblur_006776,0.15845417976379395,0.12421810626983643,0.133296400308609,0.14257550239562988,0.12495580315589905,0.12833958864212036,0.13637489080429077,0.13699141144752502,0.14551010727882385
color_002560,0.13843455910682678,0.09723737835884094,0.10259491205215454,0.10872501134872437,0.09862947463989258,0.10088729858398438,0.10547628998756409,0.10588687658309937,0.1124306321144104
deblur_004754,0.03510016202926636,0.05847269296646118,0.043409138917922974,0.05449095368385315,0.03570431470870972,0.03930944204330444,0.046427786350250244,0.04816693067550659,0.058800458908081055
superres_007455,0.11649170517921448,0.09392347931861877,0.09957951307296753,0.10575833916664124,0.09673610329627991,0.10184341669082642,0.10451972484588623,0.10613268613815308,0.11045336723327637
deblur_003971,0.028784513473510742,0.025859743356704712,0.03567981719970703,0.04542997479438782,0.028425514698028564,0.032898932695388794,0.038085490465164185,0.0394744873046875,0.04693201184272766
traditional_002209,0.31460651755332947,0.18421396613121033,0.18736734986305237,0.18978315591812134,0.1825895607471466,0.18348348140716553,0.18572068214416504,0.18552905321121216,0.18828248977661133
deblur_005520,0.1164858341217041,0.0993378758430481,0.1016046404838562,0.10308972001075745,0.1015932559967041,0.10320129990577698,0.1042061448097229,0.10421648621559143,0.10565382242202759
deblur_002464,0.038427889347076416,0.037679195404052734,0.04766392707824707,0.054302096366882324,0.04026532173156738,0.044147491455078125,0.05126160383224487,0.05241480469703674,0.06201711297035217
deblur_002906,0.14356711506843567,0.14328712224960327,0.15046989917755127,0.1592409610748291,0.14502817392349243,0.1470755636692047,0.1532062590122223,0.15440183877944946,0.16417640447616577
frameinterp_000843,0.34272998571395874,0.30324846506118774,0.3431522846221924,0.3439804017543793,0.3420850336551666,0.34225165843963623,0.34279343485832214,0.3428238034248352,0.3437027037143707
deblur_008625,0.030043601989746094,0.03388205170631409,0.03833487629890442,0.05013155937194824,0.03173995018005371,0.034383684396743774,0.04264473915100098,0.04454889893531799,0.05664128065109253
deblur_004051,0.10754090547561646,0.11294689774513245,0.11795765161514282,0.1296653151512146,0.10922509431838989,0.11257350444793701,0.12298300862312317,0.12459257245063782,0.13960328698158264
deblur_000528,0.04986298084259033,0.0347537100315094,0.03922191262245178,0.04316431283950806,0.037753134965896606,0.04080644249916077,0.04327499866485596,0.043795228004455566,0.04750898480415344
superres_004629,0.044701576232910156,0.04476693272590637,0.048753172159194946,0.05328488349914551,0.04637223482131958,0.04754328727722168,0.0508059561252594,0.051546454429626465,0.05571594834327698
superres_009231,0.053699374198913574,0.07246142625808716,0.058873116970062256,0.06775182485580444,0.0544622540473938,0.056660085916519165,0.06119778752326965,0.06343904137611389,0.07151424884796143
superres_006003,0.017109215259552002,0.04350501298904419,0.029941320419311523,0.04627567529678345,0.018371164798736572,0.022029757499694824,0.03263118863105774,0.034410297870635986,0.04900136590003967
cnn_001905,0.05877521634101868,0.1632031798362732,0.06340578198432922,0.06620979309082031,0.06052279472351074,0.06284958124160767,0.06541633605957031,0.06536784768104553,0.0683685839176178
cnn_002871,0.3562154769897461,0.24485212564468384,0.2485722303390503,0.2514320909976959,0.24526271224021912,0.24668994545936584,0.24918588995933533,0.2492237389087677,0.2520831227302551
deblur_004643,0.1771450936794281,0.19467076659202576,0.19644695520401,0.19892925024032593,0.1951717734336853,0.19648957252502441,0.19839048385620117,0.1984727382659912,0.20132610201835632
superres_008419,0.20770889520645142,0.19538798928260803,0.19645649194717407,0.19748741388320923,0.19683003425598145,0.1985413134098053,0.19900336861610413,0.19924643635749817,0.2002669870853424
deblur_003828,0.05760061740875244,0.051828861236572266,0.06556791067123413,0.07156550884246826,0.06229597330093384,0.0683383047580719,0.07130569219589233,0.07276606559753418,0.07778802514076233
deblur_001938,0.2109740972518921,0.21144086122512817,0.2119934856891632,0.21260040998458862,0.2117621898651123,0.21190795302391052,0.21236026287078857,0.21233558654785156,0.2128530740737915
deblur_003887,0.04467347264289856,0.05375009775161743,0.06589627265930176,0.08422470092773438,0.05367150902748108,0.05785781145095825,0.06744375824928284,0.07093095779418945,0.08738139271736145
deblur_008435,0.05063694715499878,0.05208230018615723,0.0645855963230133,0.08465805649757385,0.05316805839538574,0.060700178146362305,0.06905984878540039,0.07348495721817017,0.09031859040260315
deblur_002559,0.14030861854553223,0.16576433181762695,0.16712439060211182,0.1689247190952301,0.16647815704345703,0.16734880208969116,0.16834527254104614,0.16867423057556152,0.16996875405311584
traditional_001901,0.04537588357925415,0.057924866676330566,0.054035305976867676,0.06726175546646118,0.046019673347473145,0.04792177677154541,0.05593883991241455,0.056944042444229126,0.06899061799049377
deblur_009312,0.04830160737037659,0.035919368267059326,0.039306461811065674,0.040857553482055664,0.03818193078041077,0.041823387145996094,0.04304948449134827,0.04323625564575195,0.0451316237449646
frameinterp_000978,0.11560487747192383,0.17747575044631958,0.11813941597938538,0.12429094314575195,0.11349287629127502,0.11467623710632324,0.11851334571838379,0.11947479844093323,0.12469840049743652
frameinterp_001455,0.12550368905067444,0.13002371788024902,0.13329631090164185,0.1396588385105133,0.12924042344093323,0.13046807050704956,0.13326874375343323,0.13406816124916077,0.13940638303756714
superres_001253,0.06936478614807129,0.0816437304019928,0.08484843373298645,0.09982815384864807,0.07096618413925171,0.07701355218887329,0.08795392513275146,0.08935725688934326,0.10219770669937134
superres_008971,0.1827004849910736,0.18346959352493286,0.18362966179847717,0.1844586730003357,0.18395757675170898,0.1839245855808258,0.18438363075256348,0.184522807598114,0.1852482557296753
deblur_008691,0.03769117593765259,0.028778672218322754,0.05358210206031799,0.08971458673477173,0.030481964349746704,0.03653040528297424,0.047768622636795044,0.052343279123306274,0.07228198647499084
superres_005474,0.008440166711807251,0.035962462425231934,0.012593328952789307,0.021097809076309204,0.007607609033584595,0.008778870105743408,0.013256311416625977,0.014914065599441528,0.02392902970314026
superres_001724,0.08478298783302307,0.0887635350227356,0.10734355449676514,0.12319785356521606,0.09714138507843018,0.11105147004127502,0.11817014217376709,0.11973929405212402,0.13147664070129395
deblur_002726,0.15235185623168945,0.13020098209381104,0.16721707582473755,0.18186813592910767,0.15443208813667297,0.15861409902572632,0.16488873958587646,0.1672506332397461,0.1776989996433258
deblur_002968,0.030640244483947754,0.028901010751724243,0.03349605202674866,0.036266475915908813,0.03096786141395569,0.034504592418670654,0.036264568567276,0.03645437955856323,0.039239346981048584
superres_003011,0.17588496208190918,0.16538825631141663,0.1684201955795288,0.1712510585784912,0.16640973091125488,0.16753637790679932,0.16933822631835938,0.16992369294166565,0.17263901233673096
deblur_005117,0.05654659867286682,0.06350785493850708,0.06473445892333984,0.07704585790634155,0.05745747685432434,0.06105485558509827,0.06671467423439026,0.06927385926246643,0.08001881837844849
superres_004891,0.02108362317085266,0.10561028122901917,0.029135525226593018,0.03992536664009094,0.025489002466201782,0.030016213655471802,0.037870824337005615,0.039140284061431885,0.048644453287124634
superres_006142,0.055234700441360474,0.055465489625930786,0.06072106957435608,0.0670354962348938,0.05759382247924805,0.060996055603027344,0.0635019838809967,0.06563416123390198,0.07051670551300049
cnn_000766,0.08106687664985657,0.1078636646270752,0.11153212189674377,0.115001380443573,0.10851994156837463,0.11036640405654907,0.11256706714630127,0.11311879754066467,0.11607378721237183
