sample,d0,d1,dPGD10,dPGD20,dstAdv,dstAdvPGD5,dstAdvPGD10,dstAdvPGD15,dstAdvPGD20
traditional_000205,0.11976934969425201,0.12929418683052063,0.14558552205562592,0.15854449570178986,0.1458180844783783,0.14972367882728577,0.15893888473510742,0.15920045971870422,0.1703343689441681
deblur_006138,0.023048778995871544,0.013792421668767929,0.015850825235247612,0.022757310420274734,0.019539590924978256,0.02007296308875084,0.022900845855474472,0.024161234498023987,0.03140570595860481
deblur_002591,0.06315167993307114,0.10562744736671448,0.06524284183979034,0.06809206306934357,0.06912842392921448,0.0698229968547821,0.07135225832462311,0.07167608290910721,0.07267724722623825
frameinterp_001193,0.025779595598578453,0.040558576583862305,0.029387522488832474,0.0392545610666275,0.02741660550236702,0.028050078079104424,0.030591391026973724,0.03264246881008148,0.04166721925139427
traditional_000119,0.05793217569589615,0.13919588923454285,0.05930280312895775,0.06064695492386818,0.061065204441547394,0.06168321147561073,0.06262708455324173,0.06249159574508667,0.06342098116874695
deblur_001625,0.0031282443087548018,0.010433530434966087,0.008657998405396938,0.020210886374115944,0.0049354638904333115,0.005289225839078426,0.011022781953215599,0.01084450539201498,0.021936679258942604
deblur_006962,0.03150169923901558,0.12033773958683014,0.03225628659129143,0.032124027609825134,0.03443184122443199,0.03439771384000778,0.03392787650227547,0.03357624635100365,0.033481743186712265
deblur_002924,0.03652024641633034,0.014038343913853168,0.022108718752861023,0.028382591903209686,0.030696528032422066,0.02756310999393463,0.034466616809368134,0.03453724831342697,0.041151851415634155
traditional_004163,0.00988821778446436,0.012216138653457165,0.013162173330783844,0.013990970328450203,0.017948608845472336,0.018959375098347664,0.020238349214196205,0.020373811945319176,0.020907536149024963
superres_005351,0.02129232883453369,0.05635945871472359,0.039680253714323044,0.05077347159385681,0.04007357731461525,0.04711484536528587,0.06318003684282303,0.06448904424905777,0.07764025777578354
deblur_007183,0.046345748007297516,0.0943564772605896,0.0551430806517601,0.06089507415890694,0.05433311685919762,0.05883152782917023,0.0632580891251564,0.0646655336022377,0.06973329186439514
deblur_007503,0.08019958436489105,0.09047596156597137,0.09122662246227264,0.09167563170194626,0.09210577607154846,0.09230653941631317,0.09256869554519653,0.09291279315948486,0.09310810267925262
frameinterp_000714,0.001983333844691515,0.004194260109215975,0.002716116141527891,0.0038202835712581873,0.0027186600491404533,0.002775957342237234,0.003505788277834654,0.0034551650751382113,0.004357706755399704
frameinterp_000108,0.01245119608938694,0.014620820060372353,0.015887010842561722,0.018375515937805176,0.014714117161929607,0.014921056106686592,0.016446620225906372,0.016650274395942688,0.019427288323640823
frameinterp_001478,0.0011487461160868406,0.0007160173263400793,0.0007535479962825775,0.0009745876304805279,0.0010933380108326674,0.0010622846893966198,0.001107335789129138,0.0011361285578459501,0.0014290391700342298
superres_010453,0.07233177870512009,0.06382892280817032,0.07354870438575745,0.06673304736614227,0.08397789299488068,0.08347339183092117,0.07895655930042267,0.07797600328922272,0.06914543360471725
deblur_000680,0.29239821434020996,0.2632910907268524,0.2643994092941284,0.2613959312438965,0.27307912707328796,0.27240219712257385,0.27113163471221924,0.2707326412200928,0.26730942726135254
frameinterp_000816,0.008907290175557137,0.00312711950391531,0.007472487632185221,0.013105074875056744,0.004865109920501709,0.005440413020551205,0.008472658693790436,0.008638439700007439,0.013254902325570583
superres_004140,0.015947114676237106,0.0024176491424441338,0.0031054490245878696,0.004479177296161652,0.003044240176677704,0.0032095981296151876,0.0037703232374042273,0.003965940326452255,0.0062242490239441395
deblur_008928,0.30213817954063416,0.40866053104400635,0.30943936109542847,0.3141409456729889,0.31123095750808716,0.3139757215976715,0.3178691565990448,0.31932497024536133,0.32283949851989746
cnn_003958,0.02353413961827755,0.004028693772852421,0.005755316931754351,0.007545816246420145,0.004490530118346214,0.004911873489618301,0.006134701892733574,0.006401291117072105,0.008941639214754105
traditional_000968,0.12321405112743378,0.03533720225095749,0.03850854933261871,0.04224773868918419,0.03728130832314491,0.0380207896232605,0.04102995991706848,0.04068060964345932,0.04431159794330597
deblur_006914,0.06642168015241623,0.08705836534500122,0.07056163251399994,0.07147159427404404,0.07062232494354248,0.07200288772583008,0.07405401766300201,0.07361403107643127,0.07411810755729675
deblur_002579,0.0187201127409935,0.041386011987924576,0.02574140951037407,0.03956236317753792,0.031513385474681854,0.03474663943052292,0.04302060604095459,0.04711798578500748,0.06036152318120003
deblur_008909,0.2391495406627655,0.17958152294158936,0.1856105625629425,0.19092948734760284,0.18750962615013123,0.19006623327732086,0.1940615475177765,0.19552966952323914,0.1981525719165802
deblur_000575,0.3941292464733124,0.3010314106941223,0.3021995425224304,0.3031314015388489,0.30689966678619385,0.3073399066925049,0.30763837695121765,0.3082805275917053,0.3089929521083832
cnn_004450,0.06182398647069931,0.35917600989341736,0.06559029221534729,0.06681036949157715,0.06800462305545807,0.07009801268577576,0.07202903926372528,0.07330949604511261,0.07308231294155121
superres_007998,0.03179475665092468,0.02801641821861267,0.036589279770851135,0.039502739906311035,0.03403687849640846,0.0358634814620018,0.03796868026256561,0.03896649181842804,0.04097079113125801
deblur_008171,0.09336155652999878,0.051374711096286774,0.05067005380988121,0.04529495909810066,0.05777903273701668,0.056600891053676605,0.053124938160181046,0.052371032536029816,0.04673486948013306
cnn_004400,0.12067130953073502,0.09178051352500916,0.11193326860666275,0.12842434644699097,0.12427101284265518,0.13270680606365204,0.14429572224617004,0.1482791006565094,0.16191111505031586
superres_008030,0.08117561042308807,0.03891592100262642,0.041714392602443695,0.052366241812705994,0.05446358770132065,0.054878704249858856,0.05578610301017761,0.0582304410636425,0.06400339305400848
traditional_003926,0.10617178678512573,0.04090580344200134,0.11989225447177887,0.12980175018310547,0.10509134829044342,0.10991120338439941,0.12007114291191101,0.11982417106628418,0.12963727116584778
traditional_000918,0.028931787237524986,0.07935318350791931,0.029819224029779434,0.030610302463173866,0.029270293191075325,0.029436791315674782,0.030203938484191895,0.030305571854114532,0.030980153009295464
superres_005462,0.03472905978560448,0.048504479229450226,0.052321311086416245,0.05648699402809143,0.05480463057756424,0.05936979874968529,0.06840712577104568,0.06876739859580994,0.07145518064498901
color_003291,0.035270288586616516,0.037833213806152344,0.040578216314315796,0.04173338785767555,0.0392756313085556,0.04027649015188217,0.04193739593029022,0.04179270192980766,0.043525923043489456
superres_007761,0.24293622374534607,0.1852765828371048,0.185312420129776,0.18382906913757324,0.18903848528862,0.18875131011009216,0.1888626664876938,0.18856161832809448,0.18666262924671173
deblur_000906,0.039870161563158035,0.03212235867977142,0.03253210708498955,0.023122265934944153,0.03775568678975105,0.037231650203466415,0.032425154000520706,0.030476532876491547,0.025459345430135727
superres_003243,0.08014752715826035,0.03485661372542381,0.037577588111162186,0.04035848751664162,0.03922290727496147,0.04000075161457062,0.042599957436323166,0.04290401190519333,0.04502738267183304
superres_000750,0.04795026034116745,0.09535744786262512,0.04666208475828171,0.044383712112903595,0.05022145062685013,0.05020885914564133,0.04871625453233719,0.048469044268131256,0.04797663167119026
superres_007249,0.01698753423988819,0.011582192033529282,0.0142554622143507,0.014464396983385086,0.013589195907115936,0.014780431985855103,0.016071973368525505,0.015817154198884964,0.015659870579838753
superres_009830,0.04139028862118721,0.0641934871673584,0.04327403008937836,0.04415418580174446,0.04809044301509857,0.0486484095454216,0.04949479550123215,0.04964606463909149,0.049865368753671646
superres_002945,0.14698325097560883,0.43055638670921326,0.1567634791135788,0.1610848605632782,0.1499502956867218,0.1536492556333542,0.15899109840393066,0.1575014591217041,0.16255033016204834
color_000746,0.32508742809295654,0.2996666431427002,0.3110909163951874,0.3205100893974304,0.29793256521224976,0.3027881383895874,0.31029361486434937,0.31113365292549133,0.31826892495155334
cnn_001719,0.22916316986083984,0.18354713916778564,0.2365553230047226,0.24069815874099731,0.23499879240989685,0.2382531762123108,0.24135099351406097,0.24186086654663086,0.24372854828834534
superres_003053,0.050480492413043976,0.04612177610397339,0.051151346415281296,0.054806388914585114,0.051043108105659485,0.05291147530078888,0.057227201759815216,0.05674482509493828,0.06088236719369888
superres_006955,0.12454704195261002,0.10913560539484024,0.11004078388214111,0.11053556203842163,0.11093167960643768,0.11303398013114929,0.11381662636995316,0.11556053161621094,0.11299500614404678
superres_001273,0.04909210279583931,0.004351314622908831,0.0054952227510511875,0.004801617469638586,0.007376716937869787,0.007316145114600658,0.006753500550985336,0.006434229202568531,0.005726976320147514
frameinterp_001322,0.008802736178040504,0.011581188067793846,0.009608771651983261,0.01026741974055767,0.012772824615240097,0.013286798261106014,0.013857797719538212,0.013877948746085167,0.01529015600681305
superres_003261,0.07037661969661713,0.10051620751619339,0.07558237016201019,0.07819555699825287,0.06979783624410629,0.07072842121124268,0.07426444441080093,0.07441084086894989,0.07855796813964844
traditional_003407,0.16942714154720306,0.04822500795125961,0.047066666185855865,0.04662466421723366,0.051980629563331604,0.051345258951187134,0.051427751779556274,0.05160718411207199,0.05170304328203201
traditional_002705,0.11101995408535004,0.03349220007658005,0.035243965685367584,0.03585498034954071,0.037390291690826416,0.037619397044181824,0.03848590329289436,0.038305871188640594,0.03921237587928772
superres_008267,0.10240809619426727,0.17074021697044373,0.10638503730297089,0.10688081383705139,0.10609594732522964,0.10803563892841339,0.11019361019134521,0.11046039313077927,0.11103050410747528
traditional_002539,0.1117863580584526,0.19294798374176025,0.11970138549804688,0.12808844447135925,0.1251526027917862,0.12756972014904022,0.134763702750206,0.13728010654449463,0.14693202078342438
superres_009956,0.08845490962266922,0.03508080542087555,0.038499146699905396,0.040971457958221436,0.040145646780729294,0.04169975966215134,0.04389873892068863,0.04479004815220833,0.04626594856381416
deblur_000453,0.06221085041761398,0.029713284224271774,0.03171806037425995,0.031165724620223045,0.03326687589287758,0.033744219690561295,0.0335538387298584,0.03320550173521042,0.03310146927833557
deblur_001508,0.04222894087433815,0.09688083827495575,0.048270322382450104,0.052940428256988525,0.05967016518115997,0.062007684260606766,0.06613902747631073,0.06828697770833969,0.07307752221822739
color_002711,0.27661383152008057,0.27832117676734924,0.27700984477996826,0.27816322445869446,0.27866679430007935,0.27752113342285156,0.2776479125022888,0.27833008766174316,0.2789371609687805
color_002097,0.01452319510281086,0.09242340922355652,0.022456135600805283,0.02979114092886448,0.019800888374447823,0.0209675095975399,0.022796975448727608,0.023904956877231598,0.024817470461130142
superres_004485,0.0572587214410305,0.1518847942352295,0.06311096251010895,0.06226911023259163,0.07089896500110626,0.07333863526582718,0.07322340458631516,0.07008921355009079,0.06569980084896088
deblur_003461,0.010421412996947765,0.006617282517254353,0.010378300212323666,0.0110757015645504,0.00896715372800827,0.010585041716694832,0.012829547747969627,0.013044032268226147,0.013172095641493797
deblur_007395,0.21578243374824524,0.1848524659872055,0.18565192818641663,0.18677258491516113,0.20320667326450348,0.20406275987625122,0.20537036657333374,0.20525959134101868,0.20465636253356934
frameinterp_001461,0.15170499682426453,0.2773159146308899,0.16151447594165802,0.16883836686611176,0.1533874273300171,0.1568910777568817,0.16375380754470825,0.16401758790016174,0.17086035013198853
color_000688,0.1575225293636322,0.10030874609947205,0.09856249392032623,0.10073089599609375,0.10127946734428406,0.10038994252681732,0.10056813061237335,0.10097511112689972,0.10329534858465195
superres_001580,0.08571131527423859,0.08588103950023651,0.10303038358688354,0.1186399906873703,0.09788379818201065,0.10373196005821228,0.11534693092107773,0.11753997206687927,0.13382309675216675
superres_010311,0.08898109197616577,0.14041492342948914,0.09253732860088348,0.09238801151514053,0.09373761713504791,0.09571634978055954,0.09743359684944153,0.0970507264137268,0.09780703485012054
deblur_009416,0.4709683656692505,0.3690261244773865,0.3719731271266937,0.37292414903640747,0.37358978390693665,0.3744601309299469,0.37562504410743713,0.37609052658081055,0.3770626187324524
deblur_005334,0.025838123634457588,0.10284189134836197,0.029670026153326035,0.03407931700348854,0.04089973121881485,0.041367169469594955,0.04491078108549118,0.04620889574289322,0.05218701809644699
cnn_004503,0.008365222252905369,0.010372007265686989,0.02928144671022892,0.05020297318696976,0.011859055608510971,0.016535256057977676,0.03048323094844818,0.030609460547566414,0.049586739391088486
deblur_005675,0.3003923296928406,0.17769694328308105,0.179134339094162,0.17935505509376526,0.18012206256389618,0.18075135350227356,0.1819962114095688,0.1816350221633911,0.18144363164901733
superres_000201,0.047957997769117355,0.022247307002544403,0.020849037915468216,0.025485452264547348,0.023856449872255325,0.02264447882771492,0.022243337705731392,0.022432437166571617,0.028066998347640038
deblur_004331,0.29092803597450256,0.34907782077789307,0.31233811378479004,0.3277827501296997,0.306718647480011,0.31485748291015625,0.32668930292129517,0.33017298579216003,0.3398585021495819
deblur_005364,0.03763190284371376,0.0719459056854248,0.04477275162935257,0.04721027612686157,0.046871356666088104,0.04935719072818756,0.05392955243587494,0.05419100075960159,0.05712877959012985
deblur_008951,0.05315052717924118,0.026578592136502266,0.029131993651390076,0.03315919265151024,0.024509023874998093,0.025211257860064507,0.02690601348876953,0.027452826499938965,0.03155653178691864
deblur_008580,0.22539851069450378,0.23713503777980804,0.23324468731880188,0.23541443049907684,0.22993795573711395,0.23251643776893616,0.23403698205947876,0.23530271649360657,0.23636163771152496
superres_007964,0.12778811156749725,0.13500753045082092,0.12876808643341064,0.13351276516914368,0.12787413597106934,0.12767545878887177,0.13104358315467834,0.13192057609558105,0.136366069316864
deblur_009427,0.43076562881469727,0.14976635575294495,0.15055258572101593,0.14723742008209229,0.1572043001651764,0.1561025083065033,0.15657757222652435,0.15600231289863586,0.15386605262756348
traditional_001738,0.06195402145385742,0.04822216182947159,0.05457953363656998,0.05094004422426224,0.0640527755022049,0.06143840029835701,0.057486310601234436,0.057503633201122284,0.05673009902238846
color_001348,0.3018101453781128,0.2582855224609375,0.2635498642921448,0.26778358221054077,0.25573307275772095,0.25704917311668396,0.2607719600200653,0.2627599835395813,0.2662315368652344
superres_009934,0.12296874821186066,0.12377200275659561,0.12814877927303314,0.1310269683599472,0.12769313156604767,0.12947186827659607,0.13244855403900146,0.13203072547912598,0.1326892375946045
deblur_002149,0.30449923872947693,0.2727351486682892,0.27074146270751953,0.2673693597316742,0.2777799367904663,0.2773144841194153,0.275831013917923,0.2758883833885193,0.27228933572769165
superres_000601,0.06840997189283371,0.0582747682929039,0.06482090801000595,0.06295113265514374,0.05950018763542175,0.06143830716609955,0.06244552135467529,0.0607510469853878,0.05796894431114197
superres_010622,0.1065228134393692,0.041700657457113266,0.04312509298324585,0.04162212088704109,0.04719309136271477,0.047558628022670746,0.04781694337725639,0.0476822629570961,0.04734000191092491
cnn_000065,0.08346904814243317,0.23125581443309784,0.23890045285224915,0.24306899309158325,0.23584257066249847,0.23934675753116608,0.24393537640571594,0.2443670630455017,0.24734121561050415
traditional_001724,0.041533149778842926,0.10161572694778442,0.04272397235035896,0.04344678670167923,0.04338221624493599,0.0438278503715992,0.04455955699086189,0.04453270137310028,0.04542535915970802
frameinterp_000435,0.012587014585733414,0.009531157091259956,0.01107158325612545,0.012511324137449265,0.009323496371507645,0.009913289919495583,0.010965323075652122,0.011072566732764244,0.012535594403743744
deblur_008612,0.03397990018129349,0.032368823885917664,0.03726284205913544,0.043757714331150055,0.03175393119454384,0.03292736038565636,0.03602425009012222,0.036677099764347076,0.04599887877702713
deblur_005204,0.15690621733665466,0.10388467460870743,0.10264962911605835,0.09884345531463623,0.10679903626441956,0.10643315315246582,0.10407477617263794,0.10397757589817047,0.09951822459697723
superres_005248,0.09476625919342041,0.0678122490644455,0.09205722063779831,0.09079020470380783,0.09409552812576294,0.0931556224822998,0.09161924570798874,0.09199637174606323,0.09087754786014557
traditional_003670,0.02626591920852661,0.17773199081420898,0.038940124213695526,0.06365226209163666,0.03507298603653908,0.039352744817733765,0.05053409934043884,0.05377744883298874,0.07199280709028244
color_000122,0.04979504644870758,0.04497732222080231,0.049020882695913315,0.053401850163936615,0.04442630335688591,0.04550151154398918,0.049114275723695755,0.04856831952929497,0.05244769528508186
color_001234,0.04919356107711792,0.026338262483477592,0.03975999727845192,0.051491789519786835,0.02869280055165291,0.03176546096801758,0.04089096188545227,0.04117586836218834,0.054428502917289734
deblur_005284,0.0491117425262928,0.010808482766151428,0.012338779866695404,0.01753189042210579,0.015753407031297684,0.016106005758047104,0.02111523412168026,0.02184433490037918,0.03264784812927246
deblur_004928,0.057517629116773605,0.1147659495472908,0.051298417150974274,0.0490570031106472,0.054912224411964417,0.05286463350057602,0.049253106117248535,0.04909202829003334,0.046956755220890045
color_003284,0.2658810019493103,0.3208234906196594,0.33715206384658813,0.3567448854446411,0.32971006631851196,0.3346686065196991,0.3498036861419678,0.3508862853050232,0.37093204259872437
color_001453,0.08341197669506073,0.1458965688943863,0.08800598978996277,0.08970268070697784,0.08325435221195221,0.08444854617118835,0.08672517538070679,0.08605717122554779,0.08795514702796936
deblur_006359,0.0939900353550911,0.03896702080965042,0.04252596199512482,0.04510685056447983,0.04146944731473923,0.0426880307495594,0.04541047289967537,0.04615306854248047,0.0481683723628521
deblur_008773,0.05912888050079346,0.04351971298456192,0.04674047604203224,0.04862795025110245,0.04595965892076492,0.04702160507440567,0.049215167760849,0.04921947419643402,0.05092436075210571
color_004476,0.09205996245145798,0.06654655933380127,0.07035967707633972,0.0746375322341919,0.0679873526096344,0.06892693042755127,0.07155923545360565,0.07235817611217499,0.07658940553665161
superres_009135,0.07522028684616089,0.15905743837356567,0.07095188647508621,0.06418830901384354,0.08672139048576355,0.08444438874721527,0.08029003441333771,0.07824696600437164,0.07226639240980148
superres_008353,0.3054158389568329,0.18341831862926483,0.19158606231212616,0.19501054286956787,0.18901637196540833,0.19174829125404358,0.19635936617851257,0.19665588438510895,0.19921137392520905
deblur_003574,0.10260903835296631,0.1377738118171692,0.14911049604415894,0.16301177442073822,0.14743615686893463,0.14820106327533722,0.15639518201351166,0.15825116634368896,0.17030954360961914
deblur_002766,0.1743442714214325,0.3319288492202759,0.18031348288059235,0.18402421474456787,0.19608867168426514,0.19838663935661316,0.1990380883216858,0.20047344267368317,0.20153185725212097
superres_009258,0.06989088654518127,0.10098933428525925,0.10999121516942978,0.11302062124013901,0.11115830391645432,0.11458548158407211,0.11808716505765915,0.11832674592733383,0.12031054496765137
cnn_003727,0.02334030158817768,0.017865099012851715,0.02805231139063835,0.03250778838992119,0.02659018710255623,0.027704283595085144,0.03134123235940933,0.030756734311580658,0.03538822755217552
deblur_007272,0.06935608386993408,0.20223577320575714,0.07337537407875061,0.0778576135635376,0.08039456605911255,0.08115114271640778,0.08574232459068298,0.08612235635519028,0.0912928432226181
deblur_002960,0.01625743880867958,0.005331174470484257,0.0065652839839458466,0.008912380784749985,0.00726845720782876,0.007168871350586414,0.008620906621217728,0.008681436069309711,0.014062125235795975
deblur_004121,0.1328890025615692,0.14169752597808838,0.14164060354232788,0.1485428810119629,0.14899218082427979,0.15115714073181152,0.1578463613986969,0.15787284076213837,0.16485683619976044
superres_010428,0.4122452437877655,0.33126065135002136,0.334590345621109,0.33539730310440063,0.3416198790073395,0.34256240725517273,0.3438989520072937,0.34405946731567383,0.34398412704467773
deblur_009382,0.12516528367996216,0.15468436479568481,0.16100800037384033,0.16366547346115112,0.15816327929496765,0.16040213406085968,0.16363897919654846,0.16442003846168518,0.16594868898391724
deblur_001584,0.11798331886529922,0.09333474934101105,0.12025072425603867,0.11970241367816925,0.1212090477347374,0.12224127352237701,0.12319785356521606,0.1235443651676178,0.12275945395231247
traditional_003498,0.02785692736506462,0.12241801619529724,0.02763744816184044,0.0280180424451828,0.029356850311160088,0.029477480798959732,0.029627390205860138,0.029923215508461,0.03112519346177578
superres_009144,0.18815433979034424,0.2676803469657898,0.19262690842151642,0.1940888613462448,0.19109731912612915,0.19195914268493652,0.19450780749320984,0.1949015110731125,0.19653186202049255
traditional_001172,0.012630210258066654,0.019092606380581856,0.014294599182903767,0.028701752424240112,0.020342020317912102,0.0198824405670166,0.026020850986242294,0.027386654168367386,0.042290061712265015
superres_000398,0.14263996481895447,0.08082273602485657,0.08589955419301987,0.08943931013345718,0.07929512858390808,0.08097176253795624,0.08418670296669006,0.08404628932476044,0.08840060234069824
deblur_005883,0.018904292955994606,0.02174912765622139,0.03294050693511963,0.046913377940654755,0.022295774891972542,0.02543972246348858,0.033149950206279755,0.03342548757791519,0.04750842601060867
deblur_002891,0.12068638950586319,0.052136246114969254,0.05887574702501297,0.06143932417035103,0.06000588461756706,0.06105700880289078,0.06221022456884384,0.06206175684928894,0.06123261898756027
frameinterp_000074,0.029625631868839264,0.002232133410871029,0.005123552866280079,0.014165140688419342,0.003818296128883958,0.005190709605813026,0.010562307201325893,0.01095766294747591,0.01871490478515625
color_001158,0.06990601867437363,0.052286043763160706,0.05250998213887215,0.06950310617685318,0.05279126018285751,0.05166610702872276,0.05523277446627617,0.05654970183968544,0.07579565048217773
superres_004257,0.1331920623779297,0.14275962114334106,0.13859745860099792,0.14250889420509338,0.1406944990158081,0.14261798560619354,0.14711715281009674,0.14697261154651642,0.1499667763710022
superres_008247,0.10805784165859222,0.040250055491924286,0.040352217853069305,0.03663007915019989,0.04555005207657814,0.04582703113555908,0.043848916888237,0.04266810044646263,0.039777591824531555
deblur_001903,0.10924556851387024,0.0569201335310936,0.05819565802812576,0.05887363851070404,0.05819058418273926,0.058346234261989594,0.05898990109562874,0.05897761508822441,0.060250431299209595
cnn_000875,0.42276930809020996,0.48582857847213745,0.4895274043083191,0.4929109811782837,0.4836634397506714,0.4847007393836975,0.48729291558265686,0.4880657196044922,0.49186158180236816
deblur_002749,0.4933713674545288,0.3038899898529053,0.30165934562683105,0.2996886372566223,0.3066427409648895,0.3052337169647217,0.30402839183807373,0.3036368489265442,0.3019120693206787
deblur_008273,0.06791245937347412,0.026575155556201935,0.025759322568774223,0.025386730208992958,0.027891386300325394,0.027600865811109543,0.026851236820220947,0.02660015970468521,0.027206625789403915
deblur_001734,0.006554869003593922,0.0031111619900912046,0.004767640493810177,0.005786442197859287,0.003940217662602663,0.004638663027435541,0.006011502351611853,0.0061960602179169655,0.00692983390763402
frameinterp_000356,0.001020781695842743,0.0007141376845538616,0.001730088028125465,0.003264734521508217,0.0010052203433588147,0.0011963143479079008,0.002006916794925928,0.0019012757111340761,0.003862540703266859
cnn_001060,0.4380837082862854,0.32814738154411316,0.3437034487724304,0.3533926010131836,0.3408783972263336,0.34699612855911255,0.35796213150024414,0.35973554849624634,0.3691747188568115
deblur_001006,0.17680752277374268,0.20688462257385254,0.18422435224056244,0.1879679262638092,0.18107818067073822,0.18312403559684753,0.1862950325012207,0.18711553514003754,0.18867474794387817
color_002976,0.1363588273525238,0.12300058454275131,0.12406715750694275,0.12528888881206512,0.12443634867668152,0.12468787282705307,0.12499793618917465,0.12587732076644897,0.12674610316753387
superres_004930,0.021255504339933395,0.03259965032339096,0.019100189208984375,0.019740410149097443,0.020966961979866028,0.019021065905690193,0.017431335523724556,0.01740749180316925,0.019547950476408005
superres_003258,0.2121163308620453,0.19817401468753815,0.21965664625167847,0.22720877826213837,0.2325836569070816,0.23548516631126404,0.2420758157968521,0.24474094808101654,0.2521304786205292
superres_003916,0.14991600811481476,0.07663033902645111,0.09159009158611298,0.09609311074018478,0.09646493196487427,0.10199432075023651,0.10899371653795242,0.10956085473299026,0.1189301535487175
deblur_008170,0.33174264430999756,0.2654955983161926,0.2778046131134033,0.29069721698760986,0.27640822529792786,0.2809474468231201,0.2916971445083618,0.2922009527683258,0.3029175400733948
deblur_008046,0.09468714892864227,0.05134735628962517,0.052215129137039185,0.046988345682621,0.058504100888967514,0.058851879090070724,0.05802905932068825,0.05616816505789757,0.0522751659154892
color_003814,0.1493043750524521,0.14623425900936127,0.15616250038146973,0.16515175998210907,0.14662685990333557,0.1486416757106781,0.1553223431110382,0.15584403276443481,0.16492144763469696
deblur_006723,0.05366038531064987,0.10352642089128494,0.0648578330874443,0.10079556703567505,0.05749940872192383,0.05856260657310486,0.07190558314323425,0.07551160454750061,0.10738664865493774
deblur_000976,0.14280200004577637,0.114732526242733,0.12789925932884216,0.13272850215435028,0.12866178154945374,0.1335010677576065,0.13719379901885986,0.13708975911140442,0.13630247116088867
frameinterp_000091,0.06623338907957077,0.06062892824411392,0.06697223335504532,0.06598307192325592,0.06696132570505142,0.06724309921264648,0.06673716008663177,0.0665852352976799,0.06559816002845764
color_001890,0.2554846405982971,0.324393093585968,0.26151522994041443,0.2667067050933838,0.2585003972053528,0.2602512836456299,0.26528093218803406,0.26555076241493225,0.27094903588294983
frameinterp_001309,0.0033098310232162476,0.002528787823393941,0.0028893451672047377,0.0037438594736158848,0.003935873508453369,0.004204757045954466,0.0049272580072283745,0.0050146309658885,0.006423075683414936
deblur_006821,0.05403713881969452,0.043668415397405624,0.06456990540027618,0.07153857499361038,0.05921817570924759,0.06345991045236588,0.06853701174259186,0.07069714367389679,0.07474686950445175
color_001858,0.13746905326843262,0.11098849773406982,0.145154669880867,0.15183156728744507,0.13739769160747528,0.13876859843730927,0.14400823414325714,0.14379549026489258,0.15007059276103973
superres_010685,0.38557833433151245,0.3635205626487732,0.36408013105392456,0.36214569211006165,0.3704340159893036,0.3707822561264038,0.36991631984710693,0.36991068720817566,0.3676226735115051
frameinterp_000851,0.05924098938703537,0.004777311813086271,0.008689017966389656,0.011417176574468613,0.008069271221756935,0.009477660059928894,0.008916238322854042,0.007562548387795687,0.01010427251458168
color_001405,0.07519271969795227,0.013493632897734642,0.01760525442659855,0.025244373828172684,0.013059208169579506,0.0148314842954278,0.021040409803390503,0.023778041824698448,0.03512747585773468
deblur_002225,0.06175178289413452,0.03264883905649185,0.03557700663805008,0.03161248564720154,0.03546782582998276,0.03684186190366745,0.036171115934848785,0.03499981015920639,0.03143863007426262
cnn_000255,0.04614796116948128,0.031683728098869324,0.0341564305126667,0.04000882804393768,0.03559749200940132,0.03593381121754646,0.03765770420432091,0.03876806050539017,0.044294290244579315
color_003829,0.02904064580798149,0.04144732654094696,0.03037874773144722,0.031061820685863495,0.02889695018529892,0.02923480235040188,0.030223017558455467,0.03027825616300106,0.031571149826049805
deblur_006186,0.022118492051959038,0.009035409428179264,0.009433118626475334,0.011222712695598602,0.009155211970210075,0.009210582822561264,0.009865503758192062,0.010290898382663727,0.014482920989394188
superres_000617,0.14896103739738464,0.0847967341542244,0.0843806117773056,0.0777297168970108,0.09105795621871948,0.09228073060512543,0.09132352471351624,0.09205780178308487,0.08756174147129059
color_000205,0.049323517829179764,0.06746078282594681,0.05275121331214905,0.057659268379211426,0.04877045378088951,0.04910505563020706,0.05180607736110687,0.05199024826288223,0.0562693327665329
color_002214,0.03714662045240402,0.020230993628501892,0.02872564271092415,0.03874068707227707,0.02013453282415867,0.022017817944288254,0.029034191742539406,0.028957407921552658,0.04104212298989296
cnn_003252,0.02411951683461666,0.036378126591444016,0.04112018644809723,0.049632154405117035,0.036907270550727844,0.0368804894387722,0.042147278785705566,0.04311961308121681,0.05160079523921013
superres_004875,0.05129890888929367,0.24949409067630768,0.0657636746764183,0.07215183973312378,0.0658828541636467,0.07007723301649094,0.07593724131584167,0.07537801563739777,0.07897734642028809
deblur_004470,0.024439804255962372,0.02536124549806118,0.026152431964874268,0.026620276272296906,0.0265862625092268,0.02673877403140068,0.026053011417388916,0.026251904666423798,0.027449624612927437
color_001678,0.10382038354873657,0.06203433498740196,0.06809554994106293,0.07776382565498352,0.05950554460287094,0.06204916536808014,0.0691300556063652,0.06919293105602264,0.07689069956541061
frameinterp_000345,0.0018432815559208393,0.0015415485249832273,0.0020126625895500183,0.0025109145790338516,0.0029054193291813135,0.0030972971580922604,0.0031632166355848312,0.0031807259656488895,0.0032626488246023655
color_001237,0.13932599127292633,0.05608924478292465,0.06370791792869568,0.07407408952713013,0.056943148374557495,0.058932892978191376,0.06566391885280609,0.06584276258945465,0.07717354595661163
